completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,nearby_railways
,Jalil,Apartment,3.0,,2.0,800,Fully Furnished,
2021.0,Damansara,Condominium,1.0,1.0,1.0,499,Fully Furnished,
2021.0,Sentul,Service Residence,2.0,1.0,1.0,646,Fully Furnished,no
2014.0,Lama,Condominium,4.0,,3.0,1440,Fully Furnished,
2013.0,Kuching,Condominium,3.0,1.0,2.0,1100,Fully Furnished,yes
1997.0,Desa,Condominium,3.0,1.0,2.0,918,Fully Furnished,
2021.0,Setapak,Apartment,4.0,2.0,2.0,950,Fully Furnished,no
2006.0,Sentul,Apartment,2.0,1.0,2.0,1000,Partially Furnished,yes
2013.0,KLCC,Service Residence,3.0,1.0,2.0,1000,Fully Furnished,
2015.0,Ampang,Service Residence,1.0,1.0,1.0,705,Fully Furnished,no
,Keramat,Others,1.0,1.0,1.0,800,Partially Furnished,yes
,Desa,Condominium,3.0,1.0,2.0,850,Partially Furnished,yes
2015.0,South,Condominium,3.0,2.0,2.0,1019,Fully Furnished,yes
2005.0,Centre,Condominium,5.0,2.0,4.0,2850,Fully Furnished,yes
2017.0,Ipoh,Condominium,3.0,1.0,2.0,977,Fully Furnished,yes
,Jalil,Apartment,3.0,,2.0,800,Fully Furnished,
2025.0,Cheras,Condominium,2.0,2.0,2.0,893,Fully Furnished,no
,Jalil,Condominium,3.0,1.0,2.0,825,Partially Furnished,yes
,Setapak,Service Residence,1.0,,1.0,677,Partially Furnished,no
,Kiara,Condominium,3.0,2.0,2.0,1015,Fully Furnished,no
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Partially Furnished,
2007.0,Setapak,Condominium,3.0,,2.0,1100,Fully Furnished,
,Cheras,Apartment,3.0,1.0,2.0,950,Partially Furnished,yes
2010.0,Hilir,Condominium,3.0,1.0,2.0,1421,Partially Furnished,yes
,Sentul,Apartment,3.0,1.0,2.0,800,Fully Furnished,
,Cheras,Condominium,1.0,1.0,1.0,717,Partially Furnished,no
2020.0,Sentul,Service Residence,2.0,1.0,2.0,743,Fully Furnished,yes
2017.0,South,Service Residence,3.0,1.0,2.0,1119,Fully Furnished,no
2016.0,Keramat,Condominium,2.0,,1.0,1600,Fully Furnished,yes
2007.0,Kepong,Condominium,3.0,1.0,2.0,962,Not Furnished,
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,
2019.0,Pantai,Condominium,3.0,2.0,3.0,1360,Fully Furnished,no
2016.0,Setapak,Condominium,4.0,2.0,2.0,1000,Partially Furnished,no
2021.0,Sentul,Service Residence,4.0,2.0,2.0,1040,Partially Furnished,
,Road,Service Residence,1.0,1.0,2.0,775,Fully Furnished,no
2001.0,Cheras,Condominium,3.0,2.0,2.0,927,Fully Furnished,
2021.0,Sentul,Service Residence,3.0,1.0,2.0,850,Fully Furnished,yes
,Road,Condominium,3.0,1.0,2.0,1405,Fully Furnished,no
2018.0,Jalil,Apartment,4.0,1.0,2.0,1400,Not Furnished,
2019.0,Segambut,Service Residence,2.0,,2.0,903,Fully Furnished,yes
2022.0,Setapak,Service Residence,3.0,1.0,2.0,850,Partially Furnished,yes
2019.0,Segambut,Service Residence,2.0,2.0,2.0,903,Partially Furnished,no
,Setapak,Service Residence,1.0,,1.0,618,Partially Furnished,
2017.0,Cheras,Service Residence,3.0,1.0,2.0,819,Partially Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,920,Partially Furnished,no
,Setapak,Condominium,4.0,1.0,3.0,1406,Partially Furnished,no
,Maju,Condominium,3.0,1.0,2.0,700,Partially Furnished,
1998.0,Cheras,Condominium,3.0,1.0,2.0,1024,Partially Furnished,yes
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Partially Furnished,
,Maju,Apartment,2.0,1.0,1.0,600,Not Furnished,no
,Maju,Service Residence,4.0,2.0,2.0,876,Partially Furnished,yes
2017.0,Road,Service Residence,3.0,1.0,2.0,953,Partially Furnished,no
2016.0,Cheras,Condominium,2.0,,2.0,960,Partially Furnished,no
,Cheras,Apartment,2.0,1.0,1.0,550,Partially Furnished,yes
2010.0,Melawati,Condominium,2.0,2.0,2.0,950,Fully Furnished,
,Cheras,Condominium,3.0,1.0,2.0,1285,Partially Furnished,yes
,Pantai,Apartment,3.0,2.0,2.0,850,Fully Furnished,yes
2020.0,City,Condominium,1.0,,2.0,921,Partially Furnished,yes
2007.0,Kepong,Condominium,3.0,1.0,2.0,962,Partially Furnished,
2007.0,Cheras,Condominium,3.0,1.0,2.0,810,Fully Furnished,no
2013.0,Cheras,Service Residence,4.0,2.0,2.0,1150,Partially Furnished,yes
,Sentul,Service Residence,2.0,2.0,2.0,794,Partially Furnished,yes
2000.0,Jalil,Apartment,3.0,,2.0,878,Fully Furnished,
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Not Furnished,yes
,Kiara,Condominium,4.0,2.0,3.0,1600,Fully Furnished,yes
2015.0,Cheras,Condominium,1.0,2.0,1.0,618,Fully Furnished,yes
2002.0,Cheras,Apartment,3.0,,2.0,730,Not Furnished,
,Cheras,Condominium,4.0,1.0,2.0,1101,Not Furnished,
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,yes
2019.0,Keramat,Condominium,3.0,2.0,2.0,1050,Fully Furnished,
,Sentul,Apartment,3.0,1.0,2.0,1000,Fully Furnished,no
,Brickfields,Condominium,3.0,,2.0,1000,Partially Furnished,
,Cheras,Condominium,3.0,1.0,2.0,1152,Partially Furnished,
2021.0,Cheras,Service Residence,3.0,1.0,2.0,819,Partially Furnished,yes
,Ampang,Apartment,3.0,1.0,2.0,850,Not Furnished,yes
,Setapak,Condominium,4.0,,2.0,1313,Partially Furnished,
2019.0,Jalil,Service Residence,2.0,,2.0,868,Partially Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,yes
2018.0,Melawati,Service Residence,2.0,,1.0,633,Fully Furnished,no
2014.0,Petaling,Condominium,4.0,3.0,5.0,1841,Fully Furnished,yes
2021.0,Sentul,Service Residence,3.0,3.0,2.0,850,Fully Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,932,Partially Furnished,yes
,Besi,Service Residence,3.0,2.0,2.0,1130,Fully Furnished,no
2015.0,Sentul,Condominium,3.0,2.0,2.0,1300,Partially Furnished,
2020.0,Maju,Condominium,4.0,2.0,2.0,1000,Fully Furnished,
2013.0,Melawati,Service Residence,3.0,1.0,2.0,980,Partially Furnished,no
2011.0,Road,Duplex,1.0,1.0,1.0,775,Partially Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,841,Partially Furnished,no
2005.0,Maju,Condominium,3.0,1.0,2.0,1150,Partially Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,967,Partially Furnished,yes
,Cheras,Condominium,2.0,1.0,1.0,590,Not Furnished,no
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Not Furnished,no
,Sentul,Apartment,2.0,,1.0,570,Not Furnished,yes
1994.0,Kiara,Condominium,3.0,1.0,2.0,1280,Fully Furnished,no
,Selatan,Flat,3.0,,2.0,650,Fully Furnished,yes
2020.0,Pantai,Apartment,3.0,,2.0,810,Partially Furnished,yes
2010.0,Ipoh,Condominium,3.0,1.0,2.0,1007,Partially Furnished,
,Sentul,Condominium,3.0,1.0,2.0,800,Fully Furnished,yes
2019.0,Jalil,Condominium,3.0,,2.0,1100,Partially Furnished,
,Cheras,Flat,2.0,,1.0,580,Not Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,969,Partially Furnished,yes
2017.0,Road,Service Residence,3.0,2.0,2.0,909,Fully Furnished,yes
2019.0,Cheras,Service Residence,2.0,1.0,2.0,668,Partially Furnished,yes
2021.0,Lama,Condominium,3.0,1.0,2.0,1200,Fully Furnished,no
,OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,no
2018.0,Melawati,Service Residence,2.0,2.0,2.0,836,Fully Furnished,no
2023.0,Cheras,Condominium,4.0,,2.0,1000,Partially Furnished,yes
2007.0,Hartamas,Service Residence,2.0,,1.0,500,Fully Furnished,
2019.0,Setapak,Condominium,3.0,1.0,2.0,928,Partially Furnished,
,Desa,Condominium,3.0,2.0,2.0,850,Partially Furnished,no
,Selatan,Apartment,3.0,1.0,2.0,797,Partially Furnished,
2013.0,City,Service Residence,2.0,1.0,1.0,797,Fully Furnished,yes
2009.0,Dutamas,Condominium,2.0,1.0,1.0,600,Fully Furnished,yes
,Pandan,Condominium,3.0,1.0,2.0,900,Fully Furnished,yes
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Not Furnished,yes
2004.0,Kuching,Condominium,3.0,2.0,2.0,1100,Fully Furnished,no
,Cheras,Condominium,1.0,,1.0,717,Partially Furnished,yes
2021.0,Segambut,Condominium,2.0,2.0,2.0,900,Fully Furnished,yes
2020.0,Maju,Condominium,3.0,1.0,2.0,1000,Partially Furnished,no
,Cheras,Apartment,3.0,,2.0,806,Partially Furnished,no
2005.0,Cheras,Condominium,3.0,1.0,2.0,920,Partially Furnished,yes
,Kiara,Condominium,3.0,2.0,2.0,1018,Fully Furnished,no
,Pandan,Apartment,3.0,1.0,2.0,981,Not Furnished,
2016.0,Lama,Condominium,3.0,1.0,2.0,935,Fully Furnished,yes
,Jalil,Apartment,3.0,1.0,2.0,1050,Partially Furnished,yes
,Menjalara,Condominium,3.0,2.0,2.0,1180,Fully Furnished,no
2017.0,South,Condominium,2.0,1.0,1.0,648,Fully Furnished,
,Pandan,Apartment,3.0,1.0,2.0,1000,Fully Furnished,no
,Maju,Apartment,2.0,1.0,1.0,700,Fully Furnished,
2008.0,Setiawangsa,Condominium,3.0,1.0,2.0,1200,Fully Furnished,
,Keramat,Condominium,3.0,1.0,2.0,924,Not Furnished,no
2015.0,Cheras,Condominium,4.0,1.0,2.0,1142,Fully Furnished,yes
,Sentul,Condominium,2.0,1.0,2.0,1000,Fully Furnished,
,Jalil,Condominium,6.0,,3.0,1400,Fully Furnished,yes
,Menjalara,Apartment,3.0,2.0,2.0,1100,Partially Furnished,no
,KLCC,Service Residence,1.0,,1.0,411,Fully Furnished,yes
,Pudu,Service Residence,1.0,,1.0,688,Fully Furnished,
2015.0,KLCC,Service Residence,1.0,,1.0,850,Fully Furnished,yes
,Cheras,Apartment,3.0,,2.0,650,Not Furnished,
2020.0,Jalil,Condominium,3.0,1.0,2.0,800,Partially Furnished,
,Pandan,Apartment,3.0,,2.0,900,Partially Furnished,no
2014.0,Hartamas,Service Residence,1.0,1.0,1.0,411,Fully Furnished,no
,Jalil,Apartment,3.0,2.0,2.0,800,Partially Furnished,
2019.0,Kepong,Service Residence,3.0,2.0,2.0,958,Fully Furnished,no
2010.0,Maju,Condominium,3.0,2.0,3.0,1267,Partially Furnished,yes
,Besi,Service Residence,3.0,2.0,2.0,798,Partially Furnished,yes
2020.0,Sentul,Service Residence,3.0,1.0,2.0,850,Partially Furnished,
,Kepong,Apartment,4.0,1.0,2.0,909,Partially Furnished,
,Keramat,Apartment,3.0,1.0,2.0,830,Not Furnished,no
2023.0,Cheras,Condominium,4.0,2.0,2.0,1030,Fully Furnished,yes
,Desa,Condominium,3.0,1.0,2.0,950,Partially Furnished,no
,Jalil,Apartment,3.0,,2.0,1200,Fully Furnished,
2014.0,Jalil,Condominium,3.0,2.0,2.0,1200,Fully Furnished,yes
2010.0,Maju,Condominium,3.0,,3.0,1267,Fully Furnished,yes
2010.0,Pantai,Studio,1.0,1.0,2.0,870,Fully Furnished,yes
,Setapak,Apartment,2.0,1.0,1.0,682,Partially Furnished,
,Kepong,Flat,3.0,,2.0,650,Partially Furnished,no
,Road,Flat,3.0,,2.0,802,Not Furnished,yes
2018.0,Kepong,Condominium,5.0,1.0,2.0,1500,Partially Furnished,no
2022.0,Kiara,Service Residence,1.0,1.0,1.0,816,Fully Furnished,no
2021.0,KLCC,Service Residence,2.0,,2.0,859,Fully Furnished,yes
2022.0,Setapak,Service Residence,3.0,,2.0,1000,Fully Furnished,yes
,Cheras,Flat,3.0,,2.0,650,Not Furnished,yes
,Petaling,Apartment,2.0,,1.0,650,Partially Furnished,no
,Sentul,Condominium,3.0,1.0,2.0,800,Partially Furnished,no
1998.0,Jalil,Apartment,3.0,1.0,2.0,650,Partially Furnished,yes
,Setapak,Apartment,3.0,1.0,2.0,1018,Partially Furnished,
1993.0,Bangsar,Condominium,2.0,2.0,2.0,1400,Partially Furnished,
1997.0,Keramat,Condominium,1.0,,1.0,775,Partially Furnished,yes
1995.0,City,Apartment,2.0,,2.0,806,Not Furnished,no
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,yes
2008.0,Setiawangsa,Condominium,3.0,1.0,2.0,1184,Fully Furnished,yes
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Fully Furnished,yes
2022.0,Sentul,Service Residence,3.0,,2.0,982,Fully Furnished,no
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,no
2021.0,Setapak,Condominium,3.0,1.0,2.0,800,Partially Furnished,yes
,Sentul,Apartment,3.0,,2.0,1000,Partially Furnished,yes
,Jalil,Apartment,3.0,,2.0,1042,Partially Furnished,no
,Cheras,Apartment,3.0,2.0,1.0,650,Partially Furnished,no
2021.0,Cheras,Service Residence,2.0,2.0,2.0,650,Not Furnished,yes
,Besi,Service Residence,3.0,1.0,2.0,710,Partially Furnished,yes
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,no
,KLCC,Apartment,3.0,,2.0,650,Partially Furnished,
,Desa,Condominium,3.0,1.0,2.0,950,Partially Furnished,no
2007.0,Ampang,Apartment,3.0,,2.0,871,Not Furnished,yes
2020.0,Kepong,Condominium,3.0,2.0,3.0,1144,Partially Furnished,yes
2010.0,Maju,Condominium,3.0,,3.0,1267,Fully Furnished,yes
,Cheras,Service Residence,3.0,1.0,2.0,1221,Fully Furnished,
2006.0,Sentul,Condominium,3.0,2.0,3.0,1569,Fully Furnished,
2004.0,Kuching,Condominium,3.0,,2.0,1050,Partially Furnished,yes
,Setapak,Condominium,2.0,1.0,2.0,900,Not Furnished,no
,Maju,Flat,2.0,,1.0,600,Not Furnished,no
,Besi,Condominium,3.0,,2.0,850,Fully Furnished,yes
,OUG,Service Residence,3.0,1.0,2.0,900,Partially Furnished,yes
2019.0,Segambut,Condominium,3.0,2.0,2.0,1200,Partially Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1152,Partially Furnished,
2016.0,Maju,Condominium,3.0,2.0,2.0,1259,Fully Furnished,no
,Setapak,Condominium,3.0,1.0,2.0,850,Not Furnished,
2018.0,Seputeh,Service Residence,2.0,1.0,2.0,808,Partially Furnished,
2016.0,Lama,Condominium,3.0,1.0,2.0,935,Fully Furnished,yes
2019.0,KLCC,Condominium,3.0,,2.0,849,Fully Furnished,
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Fully Furnished,
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,no
1997.0,Desa,Service Residence,3.0,1.0,2.0,935,Fully Furnished,no
2010.0,Cheras,Condominium,3.0,1.0,2.0,755,Fully Furnished,
2014.0,Setapak,Condominium,4.0,2.0,3.0,1362,Partially Furnished,
,Pudu,Condominium,3.0,1.0,2.0,860,Partially Furnished,yes
2015.0,City,Service Residence,1.0,,1.0,450,Fully Furnished,yes
2017.0,Maju,Apartment,3.0,1.0,2.0,850,Fully Furnished,no
2018.0,Melawati,Service Residence,2.0,2.0,1.0,633,Fully Furnished,no
,Cheras,Condominium,3.0,,2.0,1000,Fully Furnished,
,Setapak,Service Residence,2.0,1.0,2.0,900,Partially Furnished,no
2022.0,Setapak,Condominium,3.0,2.0,2.0,1100,Partially Furnished,
,Cheras,Service Residence,2.0,1.0,2.0,850,Fully Furnished,yes
2017.0,Setapak,Condominium,4.0,2.0,3.0,1477,Partially Furnished,
,Kiara,Service Residence,2.0,1.0,2.0,900,Fully Furnished,
2019.0,Petaling,Condominium,4.0,3.0,3.0,1400,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,yes
2020.0,Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
2021.0,Cheras,Condominium,3.0,2.0,2.0,1003,Partially Furnished,yes
,Kiara,Condominium,3.0,,2.0,1015,Fully Furnished,
,Kuching,Studio,1.0,1.0,1.0,563,Partially Furnished,yes
,Seputeh,Condominium,3.0,1.0,2.0,1450,Fully Furnished,yes
2001.0,Ampang,Apartment,3.0,,2.0,828,Partially Furnished,no
2023.0,Cheras,Condominium,4.0,2.0,3.0,1000,Partially Furnished,yes
2020.0,Kepong,Apartment,3.0,2.0,2.0,800,Not Furnished,no
,Menjalara,Condominium,3.0,1.0,2.0,1076,Partially Furnished,no
,Kiara,Service Residence,3.0,2.0,2.0,940,Fully Furnished,no
,Kepong,Condominium,3.0,1.0,2.0,1001,Fully Furnished,no
,Cheras,Condominium,3.0,2.0,2.0,1003,Fully Furnished,yes
,Maju,Flat,2.0,,1.0,550,Partially Furnished,
2010.0,Cheras,Condominium,3.0,1.0,2.0,765,Fully Furnished,yes
,KLCC,Condominium,3.0,2.0,3.0,1669,Fully Furnished,no
,Bangsar,Condominium,2.0,1.0,2.0,1100,Fully Furnished,no
2022.0,Setapak,Condominium,3.0,3.0,2.0,850,Fully Furnished,yes
,Ismail,Condominium,3.0,1.0,2.0,1300,Fully Furnished,no
,Kiara,Condominium,3.0,,2.0,1400,Partially Furnished,yes
2007.0,Setapak,Condominium,3.0,,2.0,1066,Partially Furnished,yes
2009.0,Ipoh,Condominium,2.0,1.0,2.0,840,Fully Furnished,no
2011.0,Road,Duplex,1.0,,2.0,750,Fully Furnished,yes
,Cheras,Condominium,3.0,,2.0,865,Partially Furnished,yes
2005.0,Cheras,Condominium,3.0,,2.0,1000,Fully Furnished,
2017.0,South,Service Residence,2.0,1.0,2.0,823,Fully Furnished,
2010.0,Cheras,Condominium,3.0,1.0,2.0,755,Fully Furnished,no
2020.0,Kepong,Apartment,3.0,1.0,2.0,850,Fully Furnished,no
,OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,yes
,Cheras,Flat,2.0,,1.0,560,Not Furnished,
2022.0,Desa,Condominium,3.0,2.0,2.0,958,Partially Furnished,yes
,Kepong,Apartment,3.0,,2.0,650,Not Furnished,yes
2001.0,Road,Condominium,2.0,1.0,2.0,920,Fully Furnished,no
2016.0,Kepong,Service Residence,3.0,2.0,2.0,1027,Partially Furnished,no
2017.0,Sentul,Condominium,3.0,,2.0,1269,Not Furnished,
2021.0,City,Service Residence,2.0,,2.0,695,Fully Furnished,yes
,ParkCity,Condominium,3.0,1.0,2.0,862,Partially Furnished,no
2022.0,Desa,Condominium,3.0,2.0,2.0,921,Partially Furnished,no
2019.0,Kepong,Service Residence,4.0,2.0,3.0,1152,Fully Furnished,no
,Maju,Service Residence,3.0,2.0,2.0,827,Fully Furnished,yes
2012.0,Maju,Condominium,4.0,2.0,3.0,1647,Fully Furnished,
2022.0,Sentul,Condominium,3.0,2.0,2.0,1000,Fully Furnished,
,Setapak,Apartment,3.0,1.0,1.0,719,Fully Furnished,no
2013.0,Road,Condominium,3.0,,3.0,1100,Fully Furnished,
2021.0,Cheras,Service Residence,3.0,2.0,2.0,820,Partially Furnished,yes
2006.0,Centre,Condominium,1.0,1.0,1.0,750,Fully Furnished,no
,Jalil,Apartment,3.0,1.0,2.0,1200,Partially Furnished,yes
,Jalil,Condominium,2.0,1.0,2.0,980,Fully Furnished,yes
2021.0,Lama,Condominium,1.0,,1.0,350,Fully Furnished,yes
1994.0,Kiara,Condominium,3.0,1.0,2.0,1280,Fully Furnished,no
,Setapak,Apartment,3.0,1.0,2.0,900,Fully Furnished,yes
2021.0,Kepong,Service Residence,3.0,1.0,2.0,916,Partially Furnished,yes
,Ismail,Service Residence,3.0,1.0,2.0,836,Fully Furnished,yes
2010.0,KLCC,Condominium,1.0,,1.0,950,Fully Furnished,yes
1988.0,Pantai,Condominium,3.0,,2.0,1000,Partially Furnished,yes
,Cheras,Apartment,2.0,1.0,1.0,657,Partially Furnished,no
1999.0,Ipoh,Condominium,3.0,1.0,2.0,950,Partially Furnished,no
2021.0,Sentul,Service Residence,3.0,2.0,2.0,850,Fully Furnished,yes
2021.0,Cheras,Service Residence,3.0,,2.0,819,Fully Furnished,yes
,Setapak,Condominium,3.0,,3.0,1300,Partially Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,974,Partially Furnished,no
,Setapak,Condominium,1.0,1.0,1.0,520,Partially Furnished,yes
,KLCC,Service Residence,2.0,2.0,2.0,871,Fully Furnished,yes
2020.0,Sentul,Apartment,3.0,1.0,2.0,850,Partially Furnished,no
,South,Apartment,1.0,1.0,1.0,452,Fully Furnished,yes
2015.0,Hilir,Service Residence,1.0,,2.0,850,Fully Furnished,no
,Keramat,Service Residence,3.0,,2.0,1211,Fully Furnished,
,Titiwangsa,Condominium,3.0,1.0,2.0,1600,Partially Furnished,no
,Cheras,Apartment,3.0,1.0,2.0,800,Not Furnished,no
,Pandan,Apartment,3.0,2.0,2.0,900,Fully Furnished,no
,ParkCity,Condominium,3.0,,2.0,862,Partially Furnished,
,Ipoh,Service Residence,4.0,1.0,2.0,800,Partially Furnished,
2020.0,Keramat,Condominium,3.0,2.0,2.0,926,Partially Furnished,no
,Pandan,Apartment,3.0,,2.0,800,Not Furnished,
,Pandan,Apartment,3.0,,2.0,996,Partially Furnished,yes
2020.0,Maju,Condominium,4.0,1.0,2.0,1000,Fully Furnished,no
2019.0,Cheras,Service Residence,2.0,,1.0,590,Fully Furnished,yes
2018.0,Ampang,Service Residence,2.0,1.0,2.0,747,Fully Furnished,yes
,Kepong,Condominium,3.0,1.0,2.0,904,Partially Furnished,
2002.0,Cheras,Apartment,3.0,,2.0,750,Not Furnished,yes
,Kepong,Apartment,3.0,,2.0,950,Partially Furnished,
,Setapak,Condominium,3.0,2.0,2.0,850,Fully Furnished,
,Desa,Condominium,3.0,1.0,2.0,800,Partially Furnished,
,Petaling,Apartment,3.0,,2.0,800,Fully Furnished,
,South,Apartment,3.0,1.0,2.0,1200,Partially Furnished,yes
,Ismail,Condominium,3.0,1.0,2.0,1200,Fully Furnished,yes
1998.0,Cheras,Condominium,3.0,1.0,2.0,1000,Fully Furnished,yes
2013.0,KLCC,Service Residence,1.0,,2.0,800,Fully Furnished,yes
2020.0,Cheras,Service Residence,3.0,2.0,3.0,1356,Not Furnished,yes
2006.0,Setapak,Condominium,4.0,1.0,2.0,1272,Fully Furnished,yes
,Kiara,Condominium,3.0,2.0,3.0,1333,Fully Furnished,
2021.0,Keramat,Apartment,3.0,1.0,2.0,800,Not Furnished,yes
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Partially Furnished,yes
2017.0,Sentul,Service Residence,2.0,2.0,2.0,850,Partially Furnished,yes
2017.0,Sentul,Condominium,3.0,2.0,3.0,1250,Fully Furnished,yes
2019.0,Road,Service Residence,3.0,2.0,2.0,883,Fully Furnished,yes
,Sentul,Condominium,3.0,1.0,2.0,800,Partially Furnished,no
2021.0,Cheras,Service Residence,2.0,,2.0,650,Partially Furnished,
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,
2019.0,Jalil,Service Residence,3.0,2.0,2.0,1039,Fully Furnished,no
,Pandan,Apartment,3.0,,2.0,1000,Fully Furnished,no
2016.0,Damansara,Condominium,3.0,2.0,3.0,1610,Fully Furnished,
,Desa,Condominium,3.0,,2.0,850,Fully Furnished,
,Ampang,Apartment,2.0,,1.0,550,Not Furnished,no
,Besi,Apartment,3.0,1.0,2.0,670,Partially Furnished,yes
2014.0,Sentul,Condominium,3.0,,2.0,1100,Partially Furnished,no
2013.0,Titiwangsa,Apartment,3.0,1.0,2.0,1003,Fully Furnished,yes
2010.0,Ipoh,Condominium,4.0,,3.0,1181,Fully Furnished,yes
,South,Apartment,3.0,,2.0,650,Partially Furnished,yes
2019.0,Setapak,Apartment,3.0,2.0,2.0,950,Fully Furnished,no
,Maju,Service Residence,5.0,1.0,5.0,2266,Partially Furnished,yes
2016.0,Setapak,Condominium,4.0,2.0,2.0,1000,Not Furnished,
,Setapak,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
,KLCC,Condominium,3.0,1.0,2.0,1681,Fully Furnished,no
2018.0,Ampang,Service Residence,1.0,1.0,1.0,700,Fully Furnished,yes
2006.0,Sentul,Apartment,3.0,,2.0,1065,Partially Furnished,
,Keramat,Condominium,3.0,1.0,1.0,809,Fully Furnished,yes
2021.0,Setapak,Condominium,3.0,,2.0,800,Partially Furnished,
2007.0,Bintang,Service Residence,1.0,,1.0,325,Fully Furnished,yes
2022.0,Keramat,Service Residence,1.0,1.0,1.0,601,Fully Furnished,yes
,Jalil,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
,Sentul,Service Residence,2.0,1.0,2.0,750,Fully Furnished,yes
2017.0,Setapak,Service Residence,5.0,,3.0,1092,Fully Furnished,yes
2000.0,Desa,Condominium,3.0,1.0,2.0,950,Fully Furnished,no
,Jalil,Apartment,3.0,,2.0,800,Not Furnished,
2020.0,Sentul,Apartment,2.0,1.0,2.0,743,Partially Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,860,Partially Furnished,yes
2013.0,Kepong,Condominium,3.0,2.0,2.0,1378,Fully Furnished,no
,Setapak,Service Residence,2.0,1.0,2.0,900,Partially Furnished,no
,Hartamas,Service Residence,4.0,,3.0,1460,Fully Furnished,no
1999.0,Ipoh,Condominium,3.0,1.0,2.0,1100,Not Furnished,no
,Jalil,Apartment,3.0,1.0,2.0,1044,Fully Furnished,yes
,ParkCity,Condominium,3.0,1.0,2.0,862,Fully Furnished,
,Kepong,Condominium,5.0,,2.0,1500,Fully Furnished,no
,Setapak,Condominium,3.0,1.0,2.0,850,Not Furnished,yes
,Ampang,Service Residence,2.0,,2.0,950,Fully Furnished,
,Kiara,Condominium,3.0,1.0,2.0,1150,Fully Furnished,no
,Ampang,Condominium,2.0,1.0,1.0,958,Not Furnished,yes
2020.0,Jalil,Condominium,4.0,2.0,3.0,1200,Fully Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,960,Not Furnished,yes
2014.0,Lama,Condominium,3.0,,2.0,1328,Fully Furnished,yes
,Hilir,Condominium,2.0,1.0,2.0,1227,Fully Furnished,no
,Cheras,Others,3.0,,1.0,650,Not Furnished,no
,Cheras,Others,2.0,,1.0,600,Not Furnished,no
2018.0,Jalil,Condominium,3.0,2.0,3.0,1300,Partially Furnished,
2000.0,Desa,Condominium,3.0,1.0,2.0,910,Partially Furnished,no
2018.0,Ampang,Service Residence,3.0,,2.0,900,Fully Furnished,no
2025.0,Cheras,Condominium,3.0,2.0,2.0,893,Fully Furnished,
2020.0,Jalil,Condominium,3.0,2.0,2.0,1023,Fully Furnished,no
,Setapak,Condominium,4.0,1.0,2.0,1297,Partially Furnished,yes
,Setapak,Condominium,1.0,1.0,1.0,614,Partially Furnished,
,Sentul,Condominium,3.0,2.0,2.0,1000,Fully Furnished,
2021.0,Cheras,Service Residence,3.0,1.0,2.0,819,Partially Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,780,Not Furnished,
2019.0,Gombak,Service Residence,3.0,2.0,2.0,940,Fully Furnished,
,Setapak,Apartment,3.0,,1.0,715,Not Furnished,
,South,Service Residence,2.0,1.0,1.0,648,Partially Furnished,no
2019.0,Jalil,Condominium,3.0,,2.0,1100,Fully Furnished,yes
2015.0,Ampang,Condominium,4.0,2.0,3.0,1264,Fully Furnished,yes
2000.0,Desa,Condominium,3.0,1.0,2.0,910,Fully Furnished,no
2020.0,Kepong,Condominium,3.0,2.0,2.0,1073,Fully Furnished,no
